2683	2705	1
2683	2202	1
2694	6047	1
2694	1161	1
2694	2442	1
2697	2446	1
2712	1411	1
2770	1140	1
2784	779	1
2790	3155	1
2814	1873	1
2908	2359	1
3002	2442	1
3002	4355	1
3104	3719	1
3149	5165	1
3155	3262	1
3155	5026	1
3155	18	1
3155	2290	1
3155	3159	1
3159	3758	1
3168	2671	1
3168	2671	1
3213	2266	1
3262	6410	1
3262	1552	1
3262	3155	1
3275	5024	1
3384	4346	1
3384	5046	1
3558	6767	1
3600	4233	1
3635	1077	1
3686	1121	1
3686	1121	1
3686	4172	1
3697	2829	1
3706	5455	1
3723	1171	1
3758	3159	1
3758	3159	1
3773	6284	1
3773	3155	1
3806	3489	1
3812	5943	1
3858	2290	1
3859	4304	1
3884	2202	1
3922	1154	1
3987	3159	1
3992	4299	1
3992	6568	1
4004	3868	1
4004	3361	1
4052	5423	1
4210	4847	1
4261	4108	1
4294	1139	1
4299	3992	1
4299	4612	1
4299	1077	1
4299	6568	1
4319	6522	1
4346	3159	1
4346	1867	1
4355	1161	1
4362	5624	1
4362	3155	1
4383	69	1
4415	1176	1
4416	1179	1
4416	1179	1
4453	4758	1
4468	4407	1
4482	4368	1
4484	443	1
4546	1074	1
4571	2290	1
4594	1161	1
4612	4299	1
4694	1156	1
4703	45	1
4740	2694	1
4740	2694	1
4805	1552	1
4845	2457	1
4850	3309	1
4918	2202	1
5036	4431	1
5037	4294	1
5037	6715	1
5046	3758	1
5046	3159	1
5046	3758	1
5046	3159	1
5165	3149	1
5187	5682	1
5196	1138	1
5222	5395	1
5262	5565	1
5262	5565	1
5297	1798	1
5297	1798	1
5299	2790	1
5300	2454	1
5345	7076	1
5395	1077	1
5438	4471	1
5441	7006	1
5441	7006	1
5450	1146	1
5451	1486	1
5471	1059	1
5474	1503	1
5474	4283	1
5474	1503	1
5480	1145	1
5480	1145	1
5488	1173	1
5488	1173	1
5497	6948	1
5558	1146	1
5565	1121	1
5681	4416	1
5756	2266	1
5775	1145	1
5806	18	1
5948	3155	1
6017	1626	1
6112	3399	1
6123	1350	1
6156	6293	1
6293	6156	1
6332	1077	1
6332	7038	1
6344	2385	1
6407	4286	1
6410	1171	1
6410	5037	1
6410	3262	1
6410	1077	1
6479	5455	1
6522	3764	1
6616	5498	1
6635	4415	1
6653	3361	1
6661	4307	1
6705	5036	1
6725	3929	1
6768	3262	1
6795	1148	1
6795	1148	1
6795	1148	1
6795	2427	1
6795	1148	1
6865	5447	1
6888	4600	1
6890	1077	1
6890	1077	1
6890	925	1
6890	1077	1
6979	6795	1
6979	3469	1
7006	18	1
7006	2671	1
7038	1077	1
7038	711	1
7038	6332	1
7038	2683	1
7042	2376	1
7076	5345	1
7082	1077	1
18	5441	1
18	711	1
18	2672	1
46	880	1
102	4847	1
146	711	1
246	3155	1
246	4319	1
276	2582	1
346	4545	1
382	5556	1
416	5624	1
479	1173	1
711	18	1
711	2671	1
711	1123	1
711	146	1
711	1123	1
733	5943	1
776	1161	1
840	2083	1
863	2844	1
863	359	1
899	3863	1
920	6293	1
925	4294	1
956	2446	1
1077	6890	1
1077	1411	1
1077	4478	1
1077	6890	1
1077	3262	1
1115	1077	1
1145	4108	1
1145	1353	1
1145	5050	1
1145	5050	1
1161	4594	1
1161	2694	1
1161	1798	1
1161	2442	1
1167	5480	1
1167	5480	1
1170	5258	1
1171	6410	1
1176	4847	1
1176	2064	1
1188	2562	1
1297	1179	1
1297	3159	1
1411	1077	1
1434	4451	1
1434	1145	1
1456	1183	1
1463	4250	1
1466	1122	1
1466	1122	1
1466	2985	1
1620	4408	1
1751	2083	1
1755	5745	1
1791	1188	1
1823	4790	1
1868	5943	1
1915	5395	1
1954	2442	1
2018	3155	1
2074	6504	1
2083	6504	1
2083	1751	1
2083	6979	1
2083	18	1
2215	1523	1
2218	5234	1
2234	18	1
2247	3155	1
2250	4571	1
2250	18	1
2266	3911	1
2273	3159	1
2278	7085	1
2278	3262	1
2278	7084	1
2290	3495	1
2290	3155	1
2290	3155	1
2300	3495	1
2315	3411	1
2315	3411	1
2417	3155	1
2442	1161	1
2442	1013	1
2455	6805	1
2455	6805	1
2461	1185	1
2501	2671	1
2582	276	1
2624	3211	1
2671	2501	1
2672	6979	1
2672	18	1
2683	1145	1
2720	4567	1
2799	4558	1
2867	3705	1
2881	1523	1
2975	5401	1
2985	3922	1
3086	3159	1
3086	3159	1
3155	3495	1
3155	3262	1
3155	2290	1
3155	3159	1
3155	2290	1
3155	3159	1
3155	194	1
3155	3159	1
3155	3159	1
3187	5441	1
3262	1077	1
3262	1077	1
3262	3155	1
3262	5037	1
3262	1077	1
3262	1077	1
3262	5037	1
3268	929	1
3308	2683	1
3341	6293	1
3341	6293	1
3411	2315	1
3411	2315	1
3495	2290	1
3495	3155	1
3540	6795	1
3669	3723	1
3671	3399	1
3686	5998	1
3723	1171	1
3726	1183	1
3812	733	1
3812	5943	1
3817	5300	1
3817	5300	1
3863	899	1
3911	2266	1
3922	2985	1
3987	3155	1
3987	3159	1
3987	3159	1
3987	6624	1
4060	5154	1
4087	1176	1
4090	854	1
4187	6785	1
4286	876	1
4286	5484	1
4346	3159	1
4346	3159	1
4362	5624	1
4415	4478	1
4416	1179	1
4417	1183	1
4464	3155	1
4478	4415	1
4478	1077	1
4478	1077	1
4545	346	1
4558	2799	1
4558	2403	1
4571	2250	1
4576	3155	1
4594	1161	1
4594	1161	1
4601	6293	1
4702	3262	1
4702	3159	1
4748	2083	1
4807	3762	1
4895	1173	1
4908	1179	1
4994	3141	1
4994	6890	1
5037	3155	1
5037	6410	1
5037	3262	1
5046	3758	1
5046	3758	1
5046	3159	1
5050	1145	1
5064	6823	1
5182	1161	1
5300	3817	1
5300	3817	1
5380	4172	1
5395	3190	1
5419	1148	1
5423	1121	1
5423	1464	1
5423	1121	1
5423	1464	1
5423	1121	1
5450	4262	1
5451	1486	1
5451	3211	1
5463	3922	1
5474	62	1
5484	4286	1
5484	6407	1
5484	4286	1
5485	1171	1
5485	6410	1
5485	6410	1
5485	6410	1
5527	6344	1
5565	2064	1
5736	2457	1
5756	6293	1
5758	4868	1
5764	1148	1
5943	6344	1
5943	6344	1
6293	920	1
6293	3341	1
6293	3341	1
6293	5756	1
6293	509	1
6332	7038	1
6332	649	1
6344	5527	1
6344	5943	1
6344	733	1
6410	1077	1
6410	5037	1
6495	1176	1
6559	3155	1
6568	5642	1
6603	3159	1
6616	5498	1
6665	1145	1
6785	1179	1
6795	1148	1
6795	1148	1
6795	2083	1
6795	3540	1
6795	1148	1
6795	2427	1
6872	4319	1
6890	1077	1
6979	2672	1
6979	2083	1
7006	18	1
7006	2671	1
7038	6332	1
7038	6410	1
7038	1077	1
7084	6897	1
7085	2278	1
7121	3215	1
29	2672	1
46	18	1
46	3155	1
51	2442	1
63	3159	1
123	5072	1
145	4362	1
146	6621	1
146	4362	1
231	1009	1
238	1751	1
238	6407	1
238	3147	1
245	5158	1
276	537	1
278	7047	1
278	3896	1
284	6950	1
287	1540	1
362	5736	1
497	2457	1
521	3819	1
525	5441	1
633	2460	1
633	2460	1
711	3159	1
849	1077	1
889	362	1
927	5004	1
928	3686	1
951	3262	1
1009	231	1
1009	3262	1
1077	3262	1
1077	6890	1
1077	6410	1
1077	6332	1
1077	3159	1
1077	3262	1
1077	4682	1
1077	3262	1
1077	5971	1
1121	3686	1
1145	6080	1
1145	226	1
1148	4004	1
1154	3922	1
1160	5470	1
1160	4231	1
1160	1445	1
1161	2442	1
1161	2442	1
1161	558	1
1161	2442	1
1161	6511	1
1165	3155	1
1171	3723	1
1183	782	1
1183	4417	1
1188	4482	1
1188	5498	1
1189	3630	1
1189	3630	1
1209	4393	1
1390	4004	1
1404	1451	1
1434	1145	1
1446	1161	1
1456	3726	1
1463	6993	1
1466	1122	1
1596	3262	1
1596	3262	1
1736	4004	1
1790	6568	1
1873	2367	1
1915	1077	1
2040	4580	1
2083	238	1
2083	6411	1
2083	6979	1
2103	6105	1
2154	3155	1
2236	1138	1
2243	3155	1
2266	3155	1
2278	6504	1
2278	3262	1
2290	5421	1
2290	3155	1
2290	3155	1
2300	2446	1
2303	2442	1
2314	3358	1
2315	3262	1
2336	3	1
2346	3262	1
2367	1873	1
2427	1148	1
2442	1161	1
2445	5370	1
2457	497	1
2581	4304	1
2594	5507	1
2650	810	1
2650	6329	1
2672	29	1
2672	6979	1
2694	4004	1
2704	3262	1
2734	3155	1
2796	1954	1
2796	882	1
2866	1077	1
2927	2442	1
3008	1641	1
3017	6918	1
3086	3159	1
3101	3155	1
3149	929	1
3155	2154	1
3155	2243	1
3155	5901	1
3155	6785	1
3155	2290	1
3155	3262	1
3155	2290	1
3155	3159	1
3155	4161	1
3155	2290	1
3155	3159	1
3155	3159	1
3159	5036	1
3159	63	1
3159	711	1
3159	6603	1
3171	2695	1
3207	6559	1
3211	1060	1
3226	3566	1
3226	3159	1
3262	1077	1
3262	1077	1
3262	5037	1
3262	5037	1
3262	1077	1
3341	6293	1
3358	2314	1
3380	5046	1
3380	3159	1
3411	3262	1
3489	6683	1
3535	5037	1
3535	5037	1
3660	4151	1
3723	847	1
3723	6410	1
3726	1183	1
3819	521	1
3905	3159	1
3908	6557	1
4004	1390	1
4004	1736	1
4004	2694	1
4161	4702	1
4161	3155	1
4165	2704	1
4222	6739	1
4224	4069	1
4233	5182	1
4233	1161	1
4239	6407	1
4304	2581	1
4346	3159	1
4346	3159	1
4346	3159	1
4346	3159	1
4363	1179	1
4368	2562	1
4405	2448	1
4405	2448	1
4453	5455	1
4468	4407	1
4478	6635	1
4484	1318	1
4571	5441	1
4572	3155	1
4574	6105	1
4594	1161	1
4594	1615	1
4594	2442	1
4594	5012	1
4607	3775	1
4607	5037	1
4664	3262	1
4694	3995	1
4702	4161	1
4724	3155	1
4748	2262	1
4758	1148	1
4847	329	1
4965	2704	1
5004	927	1
5035	4408	1
5036	2290	1
5036	5421	1
5036	5421	1
5037	1171	1
5037	1171	1
5037	3535	1
5037	6410	1
5037	6410	1
5046	3380	1
5046	3758	1
5046	711	1
5046	3159	1
5182	3494	1
5182	1161	1
5182	4233	1
5421	2290	1
5421	5036	1
5423	1121	1
5450	1146	1
5476	5556	1
5485	847	1
5485	1171	1
5485	6410	1
5485	6410	1
5485	6410	1
5485	6410	1
5488	6493	1
5496	4212	1
5496	5933	1
5496	4212	1
5498	1188	1
5530	5123	1
5565	6635	1
5565	4613	1
5901	3155	1
5902	1365	1
5943	733	1
6000	5736	1
6017	2231	1
6047	776	1
6105	4574	1
6105	2103	1
6195	5556	1
6252	5158	1
6284	6696	1
6293	3341	1
6293	509	1
6293	3159	1
6293	5875	1
6310	442	1
6332	1077	1
6407	4286	1
6408	6407	1
6410	1077	1
6410	5037	1
6557	3908	1
6603	3159	1
6603	1179	1
6603	3159	1
6635	1176	1
6635	1176	1
6665	1145	1
6696	6284	1
6696	6284	1
6785	4346	1
6785	3155	1
6785	1179	1
6785	3159	1
6808	2442	1
6808	1161	1
6890	1077	1
6890	1077	1
6890	5226	1
6890	1077	1
6903	1145	1
6918	3017	1
6979	2672	1
6979	2083	1
7038	1077	1
7038	6410	1
18	2083	1
29	2083	1
46	2278	1
62	1990	1
62	1990	1
150	927	1
150	5004	1
238	1751	1
238	1751	1
238	2555	1
276	2336	1
329	2454	1
334	1145	1
362	927	1
382	7047	1
382	1140	1
382	4939	1
416	5624	1
451	2683	1
509	3155	1
537	3448	1
675	1811	1
690	6462	1
711	3159	1
711	3155	1
711	5046	1
711	3159	1
711	3159	1
711	3159	1
733	5943	1
733	5943	1
758	5252	1
776	1161	1
782	1183	1
881	1180	1
899	3863	1
920	6504	1
925	6332	1
927	4563	1
927	150	1
927	362	1
929	6410	1
1077	3262	1
1077	6890	1
1077	2230	1
1077	3253	1
1077	3262	1
1077	3262	1
1077	3159	1
1077	1375	1
1121	890	1
1139	2676	1
1145	1353	1
1145	4108	1
1145	4451	1
1146	4346	1
1148	2427	1
1148	2427	1
1161	5182	1
1161	2442	1
1161	2694	1
1175	5492	1
1176	4847	1
1179	46	1
1183	4417	1
1205	2425	1
1215	5395	1
1276	1161	1
1296	3159	1
1297	3159	1
1297	3159	1
1297	3159	1
1375	7038	1
1375	1077	1
1419	6635	1
1434	1145	1
1456	3726	1
1523	779	1
1553	5586	1
1564	5807	1
1596	3262	1
1695	1074	1
1708	1161	1
1728	849	1
1811	1145	1
1915	5395	1
1971	4185	1
2103	6105	1
2154	3155	1
2166	3262	1
2215	3404	1
2230	1077	1
2242	2790	1
2242	3155	1
2243	3155	1
2247	3155	1
2255	3922	1
2278	46	1
2290	3155	1
2290	3155	1
2300	2290	1
2300	2446	1
2315	2272	1
2346	3262	1
2420	6284	1
2427	6591	1
2433	2445	1
2442	1161	1
2442	1361	1
2547	2427	1
2547	1148	1
2547	1148	1
2555	238	1
2648	146	1
2662	4868	1
2678	6105	1
2683	1145	1
2683	1145	1
2683	6903	1
2683	3155	1
2694	1954	1
2694	2442	1
2704	3669	1
2783	2427	1
2787	5900	1
2787	1416	1
2798	6360	1
2906	5565	1
2974	1389	1
3080	6991	1
3155	1167	1
3155	2243	1
3155	3355	1
3155	3262	1
3155	3922	1
3155	2290	1
3155	18	1
3155	3911	1
3155	3159	1
3155	2290	1
3155	3159	1
3155	3159	1
3155	509	1
3159	5046	1
3159	5046	1
3159	6785	1
3159	57	1
3234	4319	1
3253	1077	1
3262	1077	1
3262	1077	1
3262	3155	1
3262	1077	1
3262	2166	1
3262	3155	1
3308	2996	1
3341	5046	1
3355	3155	1
3489	4443	1
3494	1161	1
3535	1163	1
3544	4866	1
3600	2442	1
3686	1461	1
3723	6410	1
3812	5943	1
3863	899	1
3871	3262	1
3873	4603	1
3911	3155	1
3922	3155	1
3987	3155	1
3987	3159	1
3987	3159	1
4060	1077	1
4087	6635	1
4121	5295	1
4185	1971	1
4198	6537	1
4319	1179	1
4319	3234	1
4346	1138	1
4346	1179	1
4346	3015	1
4346	3159	1
4346	3159	1
4351	4396	1
4415	3137	1
4415	102	1
4443	3489	1
4474	4607	1
4572	2290	1
4576	3155	1
4594	1161	1
4594	1161	1
4594	2442	1
4594	4852	1
4600	1699	1
4605	2452	1
4702	3155	1
4719	3262	1
4723	5069	1
4847	5262	1
4852	4594	1
4886	1145	1
4886	146	1
4908	3159	1
4976	2290	1
4994	3141	1
4994	6890	1
5004	150	1
5037	1163	1
5037	6410	1
5037	3155	1
5037	6410	1
5046	3159	1
5046	711	1
5069	4723	1
5091	2442	1
5154	7003	1
5158	2460	1
5182	4233	1
5196	3400	1
5203	1130	1
5295	4121	1
5370	1182	1
5395	1077	1
5423	1121	1
5423	6994	1
5423	1121	1
5433	1027	1
5455	1148	1
5474	1503	1
5474	6208	1
5485	847	1
5485	1171	1
5485	6410	1
5488	1173	1
5497	3400	1
5520	6372	1
5520	2445	1
5565	1176	1
5565	3137	1
5565	4415	1
5565	6635	1
5565	102	1
5586	1553	1
5773	6831	1
5784	1603	1
5807	1564	1
5920	3380	1
5956	5226	1
6052	5046	1
6052	3159	1
6105	2678	1
6105	2103	1
6168	2442	1
6254	2425	1
6284	6696	1
6332	925	1
6360	2798	1
6407	876	1
6410	1171	1
6410	4607	1
6410	929	1
6462	690	1
6559	3155	1
6566	3922	1
6572	1145	1
6603	3159	1
6635	1176	1
6635	3137	1
6635	4478	1
6665	1971	1
6665	1353	1
6696	6284	1
6778	4134	1
6785	3159	1
6785	3159	1
6890	1077	1
6890	5226	1
6890	1167	1
6890	1167	1
6890	1077	1
7038	1077	1
7038	6410	1
7038	1375	1
7038	1077	1
7047	382	1
7068	1077	1
7109	1077	1
31	2798	1
45	146	1
45	1923	1
45	4484	1
129	18	1
146	4319	1
238	6401	1
334	6381	1
451	2683	1
649	5233	1
669	810	1
669	1077	1
701	2449	1
711	5046	1
711	3155	1
711	3159	1
733	5451	1
733	6302	1
733	3211	1
746	1077	1
920	2266	1
929	3587	1
956	4702	1
1077	746	1
1077	746	1
1077	1801	1
1077	2104	1
1077	6332	1
1077	3159	1
1115	3262	1
1128	5346	1
1145	225	1
1145	2163	1
1145	1434	1
1173	6785	1
1296	3159	1
1375	7038	1
1389	3155	1
1625	501	1
1625	3264	1
1629	2266	1
1801	1077	1
2078	2104	1
2078	779	1
2078	3155	1
2083	711	1
2100	3155	1
2104	2078	1
2104	1077	1
2216	6017	1
2266	920	1
2266	920	1
2271	3155	1
2420	359	1
2420	2300	1
2445	6372	1
2445	5370	1
2457	4534	1
2545	4548	1
2582	537	1
2700	5736	1
2774	1145	1
2798	3155	1
3155	2100	1
3155	3302	1
3155	6410	1
3155	3159	1
3155	3159	1
3155	3159	1
3159	1138	1
3159	5046	1
3302	3155	1
3341	6293	1
3587	929	1
3987	3155	1
4080	4873	1
4172	1121	1
4319	146	1
4346	1179	1
4346	3159	1
4346	3159	1
4355	2314	1
4417	1183	1
4424	6635	1
4534	2457	1
4569	4545	1
4576	3155	1
4605	2452	1
4702	956	1
4702	3155	1
5046	3159	1
5046	3159	1
5046	4346	1
5046	3159	1
5395	1077	1
5433	1027	1
5441	1477	1
5441	6163	1
5441	7006	1
5449	5665	1
5449	5665	1
5449	5665	1
5450	1146	1
5451	733	1
5463	4350	1
5463	4781	1
5485	1171	1
5492	1175	1
5497	1125	1
5565	4847	1
5589	3159	1
5629	272	1
5665	5449	1
5665	5449	1
5682	2266	1
5682	2266	1
5741	5046	1
6017	2216	1
6068	1122	1
6156	6293	1
6247	3859	1
6293	6156	1
6293	3341	1
6332	1077	1
6332	1077	1
6381	334	1
6381	334	1
6407	3155	1
6410	1171	1
6410	5226	1
6410	3155	1
6665	1145	1
6699	5046	1
6733	1122	1
6823	1182	1
6890	1077	1
7038	1375	1
7038	1077	1
7109	1077	1
31	2798	1
45	1923	1
277	6785	1
334	1145	1
347	1170	1
347	5258	1
501	5933	1
537	2582	1
711	7038	1
733	2624	1
733	6599	1
733	3211	1
733	2624	1
733	3211	1
745	1353	1
745	1353	1
746	1077	1
779	1077	1
779	1523	1
779	3884	1
890	6704	1
925	4418	1
1077	779	1
1077	746	1
1077	746	1
1077	6332	1
1077	3262	1
1111	2574	1
1124	1229	1
1143	6763	1
1145	4185	1
1173	1145	1
1325	4608	1
1353	745	1
1523	779	1
1523	6065	1
1827	1077	1
1945	2100	1
2078	6603	1
2104	6890	1
2240	6410	1
2242	3155	1
2271	3155	1
2277	2266	1
2300	6293	1
2336	846	1
2454	3155	1
2504	2788	1
2562	1458	1
2582	537	1
2624	1050	1
2714	1147	1
2788	2504	1
2790	3155	1
2829	3697	1
2909	1077	1
2909	3564	1
2952	6635	1
3105	6110	1
3133	4329	1
3155	2790	1
3155	3159	1
3155	6407	1
3155	2271	1
3155	3159	1
3155	6407	1
3155	2454	1
3155	3159	1
3155	3159	1
3155	3159	1
3159	5046	1
3159	6711	1
3159	3155	1
3159	3155	1
3211	1050	1
3262	1077	1
3262	2166	1
3262	1077	1
3341	3159	1
3341	6293	1
3341	6293	1
3378	6653	1
3380	2581	1
3380	2680	1
3884	779	1
3987	3155	1
4006	5036	1
4035	276	1
4035	537	1
4035	2582	1
4187	3155	1
4329	3133	1
4346	3159	1
4346	3159	1
4401	4805	1
4415	1176	1
4418	925	1
4609	6110	1
4702	1161	1
4702	3155	1
4702	6407	1
4719	3262	1
4922	4377	1
5046	3159	1
5196	1823	1
5239	2590	1
5287	4720	1
5395	1503	1
5423	1121	1
5423	6994	1
5423	6994	1
5456	5248	1
5474	1503	1
5483	1508	1
5577	1971	1
5577	13	1
5588	5558	1
5674	2445	1
5682	2266	1
5682	2266	1
5735	3159	1
5745	2582	1
5930	1171	1
5965	6805	1
6065	1523	1
6110	2455	1
6293	3341	1
6293	3341	1
6293	2300	1
6332	1077	1
6332	1077	1
6407	3155	1
6410	1171	1
6410	2240	1
6599	1050	1
6635	2952	1
6635	2952	1
6653	3378	1
6665	1145	1
6704	890	1
6704	192	1
6711	3159	1
6794	2427	1
6903	1145	1
7038	711	1
7082	1077	1
18	4839	1
18	4839	1
31	2798	1
60	3159	1
123	1161	1
146	3155	1
150	238	1
238	150	1
246	4157	1
280	1148	1
280	6794	1
347	2676	1
362	2704	1
382	4939	1
430	1050	1
464	1751	1
467	1176	1
497	4534	1
509	3495	1
509	6559	1
509	1754	1
537	6800	1
711	3155	1
711	3159	1
733	2624	1
733	6599	1
733	2446	1
733	2624	1
746	1077	1
776	1161	1
776	2442	1
776	1161	1
838	6971	1
882	6653	1
882	4247	1
920	3155	1
927	5004	1
956	3155	1
956	4702	1
956	3155	1
1049	6478	1
1077	6796	1
1077	1375	1
1077	746	1
1077	1121	1
1077	6281	1
1077	146	1
1077	5395	1
1145	745	1
1145	4108	1
1145	2996	1
1148	5455	1
1148	5455	1
1161	2314	1
1161	2442	1
1161	2694	1
1161	4769	1
1161	2442	1
1161	2694	1
1175	5492	1
1176	4043	1
1176	4847	1
1204	4346	1
1244	1145	1
1283	3262	1
1283	4868	1
1353	1971	1
1361	2442	1
1361	1954	1
1369	851	1
1375	1077	1
1417	3159	1
1434	6100	1
1446	4233	1
1446	5091	1
1459	1073	1
1477	5441	1
1524	2415	1
1540	5417	1
1587	1161	1
1635	4231	1
1660	6635	1
1690	4908	1
1754	509	1
1827	1077	1
1867	6478	1
1873	2321	1
1874	5762	1
1874	1310	1
1946	2102	1
1951	1161	1
1951	1161	1
1951	2442	1
1954	1361	1
1954	1161	1
1954	2442	1
1971	1353	1
1971	1353	1
2069	1077	1
2078	3155	1
2078	3155	1
2100	284	1
2102	1946	1
2104	779	1
2121	1188	1
2157	2442	1
2216	956	1
2243	5395	1
2271	3155	1
2278	5046	1
2290	3155	1
2290	3155	1
2321	1873	1
2442	2694	1
2442	776	1
2442	1013	1
2442	5091	1
2442	1161	1
2524	6635	1
2526	5745	1
2547	7013	1
2576	1987	1
2624	733	1
2624	1050	1
2624	1060	1
2650	669	1
2661	1943	1
2676	347	1
2694	2442	1
2694	4783	1
2695	6559	1
2704	362	1
2712	6410	1
2784	3341	1
2790	3285	1
2790	5951	1
2807	4429	1
2844	3262	1
2889	776	1
2908	6332	1
2908	6332	1
2994	3916	1
3094	6529	1
3130	6699	1
3149	4723	1
3155	2460	1
3155	956	1
3155	2290	1
3155	146	1
3155	3159	1
3155	956	1
3155	2078	1
3155	2271	1
3155	2290	1
3155	3262	1
3155	4162	1
3155	3159	1
3155	3159	1
3155	3159	1
3155	3159	1
3155	4534	1
3155	829	1
3159	3155	1
3159	60	1
3159	3155	1
3159	6603	1
3162	1077	1
3162	2798	1
3211	2624	1
3211	4157	1
3211	1060	1
3211	4157	1
3241	1175	1
3241	5492	1
3262	1283	1
3262	5395	1
3262	6890	1
3266	5421	1
3270	5762	1
3320	1836	1
3341	2784	1
3341	6504	1
3341	3155	1
3341	3155	1
3341	2784	1
3341	6504	1
3378	1148	1
3380	1283	1
3380	1794	1
3411	1121	1
3444	4679	1
3455	5527	1
3495	509	1
3495	6559	1
3535	5037	1
3550	5485	1
3591	6735	1
3686	1121	1
3723	1171	1
3769	6017	1
3769	6260	1
3859	2160	1
3871	4414	1
3905	4908	1
3987	3155	1
4029	2321	1
4049	5422	1
4070	5453	1
4100	3489	1
4154	776	1
4162	3155	1
4162	6379	1
4172	5625	1
4187	5736	1
4188	3159	1
4202	3777	1
4346	3159	1
4346	3159	1
4348	1179	1
4361	1179	1
4361	4534	1
4389	3159	1
4417	7007	1
4478	6635	1
4478	1255	1
4483	6090	1
4484	587	1
4485	5422	1
4511	4679	1
4534	497	1
4534	4361	1
4558	2403	1
4565	6805	1
4576	6644	1
4594	1161	1
4594	2442	1
4599	6049	1
4612	6913	1
4615	1518	1
4702	956	1
4702	6817	1
4702	6618	1
4702	956	1
4702	3155	1
4719	2704	1
4719	3262	1
4733	1103	1
4748	2266	1
4783	1161	1
4839	18	1
4847	6635	1
4868	1283	1
4908	3905	1
4908	5366	1
4908	5920	1
4908	3905	1
4933	362	1
4972	1923	1
5004	927	1
5037	6410	1
5037	3535	1
5046	2278	1
5127	3159	1
5158	1477	1
5158	2460	1
5195	3159	1
5306	1077	1
5366	4908	1
5366	5920	1
5392	2656	1
5392	929	1
5395	1077	1
5395	2243	1
5395	6786	1
5395	1077	1
5417	1540	1
5421	6890	1
5422	1462	1
5422	4485	1
5422	1462	1
5423	5377	1
5423	1121	1
5423	6994	1
5423	1121	1
5433	929	1
5453	4263	1
5455	588	1
5457	1150	1
5470	4277	1
5485	1171	1
5485	6410	1
5485	1171	1
5492	1175	1
5492	1175	1
5527	3455	1
5565	1176	1
5565	1176	1
5565	1255	1
5565	4478	1
5565	4847	1
5577	1971	1
5661	18	1
5661	18	1
5682	2266	1
5735	3159	1
5736	6823	1
5762	1874	1
5762	3270	1
5807	146	1
5807	3159	1
5807	3155	1
5920	4908	1
5920	5366	1
5930	6198	1
5982	6090	1
6017	3769	1
6017	5900	1
6047	2694	1
6049	4599	1
6168	1161	1
6168	2694	1
6260	3769	1
6284	6293	1
6291	1620	1
6293	536	1
6293	536	1
6293	2277	1
6293	6284	1
6293	6284	1
6293	2407	1
6332	2908	1
6332	2908	1
6407	3155	1
6410	2712	1
6410	2712	1
6477	4657	1
6520	1145	1
6559	509	1
6559	3495	1
6585	2445	1
6597	1161	1
6599	1050	1
6603	3159	1
6635	2524	1
6635	4478	1
6653	882	1
6699	3130	1
6706	3262	1
6735	3591	1
6785	146	1
6786	5395	1
6795	6979	1
6795	2427	1
6823	5736	1
6890	5421	1
6895	18	1
6903	1145	1
6979	6795	1
7006	18	1
7038	1077	1
7038	1077	1
7109	1077	1
7109	2661	1
18	2671	1
18	4571	1
31	2798	1
31	5827	1
60	3159	1
150	3941	1
160	6890	1
195	6603	1
238	1148	1
238	1302	1
238	1148	1
246	3155	1
277	3770	1
346	2768	1
362	1077	1
362	3370	1
366	2290	1
545	45	1
617	3685	1
623	1477	1
661	6785	1
711	3155	1
711	3155	1
711	3159	1
711	183	1
711	3159	1
711	3159	1
711	3159	1
711	3159	1
711	3159	1
711	4319	1
733	2624	1
733	3341	1
733	151	1
733	2624	1
742	4019	1
766	4431	1
766	4431	1
776	1161	1
776	1161	1
867	1148	1
889	362	1
925	6635	1
925	2952	1
925	6635	1
929	6556	1
956	3155	1
956	4702	1
956	4702	1
961	4294	1
1077	6410	1
1077	3162	1
1077	1375	1
1077	6410	1
1077	1121	1
1077	3162	1
1077	6890	1
1077	1943	1
1077	3155	1
1077	6890	1
1077	5395	1
1112	2290	1
1121	5342	1
1124	2290	1
1125	1161	1
1145	745	1
1145	1928	1
1145	2545	1
1148	2427	1
1148	5455	1
1148	5455	1
1152	284	1
1161	2442	1
1161	2442	1
1161	5091	1
1161	96	1
1161	3494	1
1161	2442	1
1161	776	1
1161	2137	1
1161	4339	1
1170	5483	1
1188	288	1
1215	5395	1
1226	1923	1
1228	3685	1
1273	5244	1
1283	2584	1
1283	3380	1
1297	3159	1
1302	1148	1
1355	1484	1
1370	2083	1
1375	1077	1
1377	5586	1
1377	6296	1
1389	3155	1
1446	4233	1
1456	1183	1
1496	4304	1
1523	2404	1
1622	5484	1
1622	6407	1
1653	2442	1
1690	4908	1
1762	6504	1
1943	1077	1
2014	847	1
2014	847	1
2083	1370	1
2083	238	1
2083	2242	1
2218	2277	1
2236	2600	1
2241	5565	1
2242	6785	1
2242	4748	1
2242	2083	1
2266	3155	1
2266	6284	1
2268	5481	1
2278	3155	1
2290	3155	1
2300	3213	1
2300	3990	1
2353	1175	1
2414	1674	1
2442	1161	1
2442	5091	1
2442	1161	1
2533	362	1
2584	1283	1
2600	2236	1
2624	1050	1
2643	2427	1
2662	6243	1
2695	2708	1
2695	6559	1
2695	2445	1
2704	3262	1
2713	3133	1
2717	5536	1
2729	4580	1
2768	4545	1
2796	3005	1
